cell_index,cell_label,n_seeds,epoch,override_planner.planner_type,total_production_mean,total_production_median,total_production_p10,total_production_p90,gini_coefficient_mean,gini_coefficient_median,gini_coefficient_p10,gini_coefficient_p90,welfare_mean,welfare_median,welfare_p10,welfare_p90,total_tax_revenue_mean,total_tax_revenue_median,total_tax_revenue_p10,total_tax_revenue_p90,total_audits_mean,total_audits_median,total_audits_p10,total_audits_p90,total_catches_mean,total_catches_median,total_catches_p10,total_catches_p90,bunching_intensity_mean,bunching_intensity_median,bunching_intensity_p10,bunching_intensity_p90,enforcement_cost_mean,enforcement_cost_median,enforcement_cost_p10,enforcement_cost_p90
2,planner_type=saez,100,1,saez,64.15,62.0,37.0,99.4,0.7294380200455732,0.7341066861527219,0.6100046059489467,0.861218045112782,4.21742384712007,4.085829493087558,2.2055984555984556,6.759626780986004,8.243500000000001,7.85,4.598999999999999,13.846999999999998,13.5,14.0,13.0,14.0,0.66,1.0,0.0,1.0,0.7264285714285714,0.7142857142857143,0.5714285714285714,0.8571428571428571,6.75,7.0,6.5,7.0
2,planner_type=saez,100,2,saez,110.11,107.25,74.9,159.6,0.6522125462860021,0.6554333039546291,0.5376938514869549,0.7609385327164573,7.538893726856999,7.334477126212628,4.949999999999999,11.128223350395443,16.3478,15.22,9.75,24.569000000000003,13.84,14.0,13.0,14.0,1.02,1.0,0.0,2.0,0.605,0.6071428571428572,0.42857142857142855,0.7857142857142857,6.92,7.0,6.5,7.0
2,planner_type=saez,100,3,saez,131.875,130.25,91.35,182.8,0.6149717188278955,0.6125300120048018,0.4998913633894622,0.713294457976087,9.11215699772891,9.011085310670728,6.187841530054645,12.781374346585366,20.13385,19.055,12.6395,29.551499999999997,13.93,14.0,14.0,14.0,1.34,1.0,0.0,2.0,0.5428571428571428,0.5714285714285714,0.42857142857142855,0.65,6.965,7.0,7.0,7.0
2,planner_type=saez,100,4,saez,144.075,141.0,100.95,199.15,0.5903577422214925,0.5850755297759905,0.4782279754023868,0.7044754744002865,9.995892557460682,9.797872340425531,6.852350165720197,13.943163895716557,23.4392366,22.125,14.15,34.774499999999996,13.89,14.0,13.0,14.0,0.85,1.0,0.0,2.0,0.4971428571428571,0.5,0.35714285714285715,0.6428571428571429,6.945,7.0,6.5,7.0
2,planner_type=saez,100,5,saez,153.605,150.0,111.9,211.95,0.5738447899848427,0.5700326033237686,0.46638851802403203,0.6861904761904762,10.684863319293292,10.404642857142857,7.6432329012686155,14.88084367612293,25.4669782625,24.35,16.13,37.005,13.93,14.0,14.0,14.0,0.6,1.0,0.0,1.0,0.475,0.5,0.35714285714285715,0.5714285714285714,6.965,7.0,7.0,7.0
2,planner_type=saez,100,6,saez,163.285,160.5,115.5,218.0,0.5622781789328893,0.5572649572649573,0.46072459578732333,0.6596462246168703,11.382075196247841,11.180574098798397,7.918274582560298,15.322264089121886,26.436710138749998,25.975,16.77,37.522499999999994,13.91,14.0,14.0,14.0,1.03,1.0,0.0,2.0,0.4592857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.955,7.0,7.0,7.0
2,planner_type=saez,100,7,saez,167.83341021875,171.0,115.5,216.1,0.5616640347653199,0.5569782939832445,0.46074463779846214,0.6545715445269016,11.707268712528053,11.955200501253131,7.92022263450835,15.190376984126983,28.609535582009258,27.467499999999994,17.042999999999996,38.74,13.95,14.0,14.0,14.0,0.6,1.0,0.0,1.0,0.45357142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.975,7.0,7.0,7.0
2,planner_type=saez,100,8,saez,167.185,171.0,115.4,217.0,0.556532659167117,0.5554702650290886,0.4736234053883019,0.6459212662337663,11.663519384702155,11.959899749373433,7.873708387682187,15.251701366030284,28.38274890763799,27.3875,17.835,39.267514476714894,13.99,14.0,14.0,14.0,0.46,0.0,0.0,1.0,0.4442857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
2,planner_type=saez,100,9,saez,169.225,172.0,115.5,217.1,0.5570438950846149,0.5569782939832445,0.4662548281844598,0.6496123120300753,11.808978052457693,12.030805311773857,7.92022263450835,15.295149286408853,27.787768233351237,27.5875,17.7,38.622499999999995,13.98,14.0,14.0,14.0,0.94,1.0,0.0,2.0,0.4414285714285714,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
2,planner_type=saez,100,10,saez,173.415,172.0,126.0,231.0,0.549575150441898,0.5438935325903411,0.45938151251871195,0.6430583501006036,12.111998139064765,12.001661129568108,8.694727891156463,16.271216852728553,29.66536447965299,28.8375,17.95,41.5,13.99,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.43785714285714283,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
2,planner_type=saez,100,11,saez,176.61,173.0,126.0,217.0,0.5485294305646423,0.5394695743532952,0.46012474468695674,0.6380323539121823,12.34073528471768,12.09599504541701,8.70391156462585,15.239400921658985,30.62048639363501,28.839999999999996,18.7675,41.309999880425764,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
2,planner_type=saez,100,12,saez,176.255,175.0,125.7,231.0,0.5516563933479031,0.553000147427392,0.46631688478620964,0.6438549832026876,12.313814660468905,12.224614370029844,8.624840301974448,16.241419294990724,29.49170542955387,28.412499999999998,18.422500000000003,40.8875,13.98,14.0,14.0,14.0,0.93,1.0,0.0,2.0,0.43142857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
2,planner_type=saez,100,13,saez,176.865,171.5,130.15,232.1,0.5497765351146235,0.5409069218404661,0.460449798324121,0.6448514904281981,12.358326018156975,11.98155271900682,8.981383577052869,16.338205419247767,30.71135696306188,28.8375,19.34,43.966124753962504,13.98,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.42928571428571427,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
2,planner_type=saez,100,14,saez,179.905,176.0,124.95,231.0,0.5477835465333587,0.5409128279977644,0.46516489906681807,0.6371569317382125,12.576465369590464,12.325431414666543,8.580310760667903,16.29522263450835,31.621445971678824,30.224999999999998,17.88,45.1375,13.97,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.985,7.0,7.0,7.0
2,planner_type=saez,100,15,saez,177.79,182.0,126.0,227.4,0.5497342744943594,0.5356380871102442,0.46652766459175,0.6380323539121823,12.424418577038535,12.692013343799058,8.70391156462585,15.961053672570351,29.8985658400221,28.349999999999998,18.587500000000002,40.62875810316141,13.99,14.0,14.0,14.0,0.89,1.0,0.0,2.0,0.42714285714285716,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,16,saez,176.66560851461105,172.5,125.05,231.1,0.5475008938775321,0.5402708564045773,0.4601662057311393,0.6415845371630984,12.345221589819166,12.059699844449138,8.625469694315495,16.298217684409188,30.699533269878543,30.200147201695252,17.925,44.383599002993954,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.42642857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,17,saez,182.9483098537004,182.0,130.5,231.1,0.5504230655374145,0.5454375187293976,0.47255527361982486,0.6417293233082707,12.79252488535275,12.702021193092623,9.066338259441707,16.283686064551215,32.58450886076246,32.28764720169525,19.9225,44.30622424970943,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,18,saez,178.99,175.5,125.05,231.0,0.5440511229930165,0.5355324661550466,0.46262463027168915,0.6322183664288927,12.512974438503491,12.286019536019538,8.62369164403959,16.260482374768088,29.889409186172742,29.2,17.88,40.84735824999031,13.99,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,19,saez,180.16,174.25,126.9,231.2,0.5486018648248419,0.5385181031381594,0.46652766459175,0.6452945744643298,12.594270496159007,12.16897986406657,8.77209612191333,16.304988374592913,31.61030098516761,30.1625,19.2325,45.6886249980071,14.0,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,20,saez,178.55359715625,174.25,126.9,243.0,0.5510276921267422,0.5401792327062657,0.46729713692330505,0.6457840794768611,12.4783145222402,12.191821585607713,8.77209612191333,17.080555555555556,31.464283287482274,29.92381874910319,18.845000000000002,44.67557496412773,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42428571428571427,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,21,saez,181.57,172.5,130.5,232.1,0.5450697531691222,0.5394695743532952,0.46598387340756475,0.6437643942883464,12.696750837701153,12.060415186372976,9.051330798479087,16.310514225198467,30.533994592586083,29.924645624730957,19.24,41.24655390989815,13.98,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42357142857142854,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
2,planner_type=saez,100,22,saez,184.99,184.5,140.6,242.1,0.548245301217728,0.5398511372348581,0.46262463027168915,0.6404216776530971,12.939448777962564,12.892564402810304,9.698222328223105,17.016393553135977,32.84620935553268,31.824999999999996,21.025,46.26254997807804,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4228571428571429,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,23,saez,180.115,183.0,126.0,231.0,0.5465734036703805,0.5341897468669778,0.46506032638880684,0.6543968023255813,12.592070441021953,12.793032786885245,8.734095961219133,16.260899814471244,31.572161542586766,31.950000000000003,18.744999999999997,43.22000328942857,14.0,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,24,saez,179.505,172.5,131.4,243.0,0.550520849945116,0.5416562463929822,0.4665857134666262,0.6458730399376245,12.546525289313156,12.067722836210704,9.054861176147396,17.080555555555556,30.26703192746272,28.324800971740096,19.025,43.352614758893495,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,25,saez,184.45537766060875,183.0,131.4,243.3,0.5428499821901476,0.5376272200392174,0.45799613128223926,0.6429945054945054,12.903959127519837,12.776346604215457,9.051330798479087,17.115572977158344,32.46296502677922,31.124999999999996,20.7975,47.17862499999987,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4207142857142857,0.42857142857142855,0.35,0.5714285714285714,6.995,7.0,7.0,7.0
2,planner_type=saez,100,26,saez,184.535,184.5,141.0,228.3,0.5447387302827125,0.5369016813970942,0.46540434355560406,0.6380678376741369,12.908702063430072,12.888173302107727,9.790425531914893,16.056603359046967,32.636419739958356,31.612499999999997,22.42,43.30642499880425,13.98,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,6.99,7.0,7.0,7.0
2,planner_type=saez,100,27,saez,184.835,184.5,141.0,243.0,0.5471140181707737,0.5402708564045773,0.46526678565557406,0.6541772959183674,12.928942990914614,12.889972236911687,9.790425531914893,17.091269841269842,31.478561989769478,30.5625,21.6325,44.499279886020176,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,28,saez,183.485,183.0,127.0,233.9,0.5479014495952377,0.541004451696076,0.4627093714012064,0.6429945054945054,12.83212070377381,12.776346604215457,8.774803149606297,16.464703244473043,32.366020448163994,31.539404802610463,19.6475,45.34674429417265,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.41857142857142854,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
2,planner_type=saez,100,29,saez,185.985,186.0,140.8,243.0,0.5425612114748273,0.5357407001032193,0.4627093714012064,0.6323130661298916,13.013362251405443,13.028801843317973,9.707153243970174,17.089741328630218,32.945624013968896,31.099999889283126,20.7875,45.800860483559966,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.41785714285714287,0.42857142857142855,0.35,0.5071428571428571,6.995,7.0,7.0,7.0
3,planner_type=rl,100,0,rl,5.22,7.0,0.0,14.1,0.5010621118012423,0.8571428571428571,0.0,0.9285714285714286,0.12232608695652172,0.0357142857142857,0.0,0.5783333333333333,0.522,0.7000000000000001,0.0,1.41,12.23,12.0,11.0,14.0,0.0,0.0,0.0,0.0,0.9521428571428572,0.9285714285714286,0.8571428571428571,1.0,6.115,6.0,5.5,7.0
3,planner_type=rl,100,1,rl,64.15,62.0,37.0,99.4,0.7294380200455732,0.7341066861527219,0.6100046059489467,0.861218045112782,4.21742384712007,4.085829493087558,2.2055984555984556,6.759626780986004,8.311564090194048,7.65105196098354,3.8165128659626744,14.204541250826628,13.51,14.0,13.0,14.0,0.66,1.0,0.0,1.0,0.7264285714285714,0.7142857142857143,0.5714285714285714,0.8571428571428571,6.755,7.0,6.5,7.0
3,planner_type=rl,100,2,rl,109.8,107.25,74.9,159.6,0.6525996679979537,0.6543923611111111,0.5376938514869549,0.7656996215048649,7.516557308858166,7.334477126212628,4.949999999999999,11.128223350395443,24.451337186025018,17.63023274510065,6.754779618800029,50.686164332051824,13.84,14.0,13.0,14.0,1.02,1.0,0.0,2.0,0.6071428571428571,0.6428571428571429,0.42857142857142855,0.7857142857142857,6.92,7.0,6.5,7.0
3,planner_type=rl,100,3,rl,130.655,127.75,90.0,182.8,0.6152994177690913,0.6131228871916865,0.4998913633894622,0.7134844878842033,9.024850291115454,8.838183286427718,6.079761904761905,12.781374346585366,47.989531455184775,39.33203024132961,12.0999484865325,98.62943249825275,13.93,14.0,14.0,14.0,1.33,1.0,0.0,2.0,0.5435714285714286,0.5714285714285714,0.42857142857142855,0.65,6.965,7.0,7.0,7.0
3,planner_type=rl,100,4,rl,140.66,140.0,100.25,190.5,0.591150169365474,0.5885490753911806,0.4877356514453288,0.7043693047648021,9.75156777246012,9.71251175351512,6.799532766198164,13.322272215973005,69.82685006470895,66.9526604617254,14.847496176153127,131.8817655199876,13.91,14.0,14.0,14.0,0.85,1.0,0.0,2.0,0.5021428571428571,0.5,0.35714285714285715,0.6428571428571429,6.955,7.0,7.0,7.0
3,planner_type=rl,100,5,rl,149.375,145.5,104.65,201.1,0.5774361705284591,0.5723562152133581,0.4759547383309759,0.6749666221628838,10.380924771878627,10.109351988217966,7.159834623504574,14.121724651143154,80.88047121302468,72.154801493266,26.890337856571286,157.61519423661784,13.94,14.0,14.0,14.0,0.59,1.0,0.0,1.0,0.48357142857142854,0.5,0.35714285714285715,0.5714285714285714,6.97,7.0,7.0,7.0
3,planner_type=rl,100,6,rl,158.67,156.5,115.5,203.4,0.5659417958933074,0.571648094974667,0.4612530352084176,0.6461865682282673,11.050600530624775,10.879118691817736,7.898330241187384,14.281301567656767,90.39894636647222,83.08718079608025,28.502609874085962,172.20044337269502,13.93,14.0,14.0,14.0,1.01,1.0,0.0,2.0,0.46785714285714286,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.965,7.0,7.0,7.0
3,planner_type=rl,100,7,rl,163.71341021875,163.25,111.0,209.7,0.5639057433344418,0.5599299421261041,0.4783387566558958,0.6462691326530613,11.411862143957778,11.387240159221584,7.635135135135135,14.71863940153414,102.56605070614673,104.27783716428672,37.86937183547973,163.03064878423993,13.96,14.0,14.0,14.0,0.6,1.0,0.0,1.0,0.45999999999999996,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.98,7.0,7.0,7.0
3,planner_type=rl,100,8,rl,162.605,159.25,114.25,205.5,0.5595302328195674,0.5563186813186813,0.47648673182883317,0.64488445826474,11.334877740733074,11.072659115107061,7.834664914000534,14.393482794577686,107.75699170285176,103.1861339486782,38.095096106151814,175.19434804186716,13.99,14.0,14.0,14.0,0.46,0.0,0.0,1.0,0.4514285714285714,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,9,rl,164.98359715625,162.1798578125,115.35,204.3,0.5605729982048717,0.5601937744794887,0.46662216288384506,0.6496123120300753,11.50425615491542,11.299109173412592,7.87147983595352,14.355875410509032,101.85235120037336,98.0898944719103,42.98380043894096,171.77796590331832,13.99,14.0,14.0,14.0,0.93,1.0,0.0,2.0,0.4507142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,10,rl,168.705,171.0,125.6,217.0,0.553995978433383,0.5569782939832445,0.46120249824067555,0.6430583501006036,11.77335915364045,11.94423558897243,8.665741050518568,15.275510204081634,106.92446210959237,108.76152652921357,40.38769646261765,172.25082089583827,13.97,14.0,14.0,14.0,0.57,1.0,0.0,1.0,0.44571428571428573,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.985,7.0,7.0,7.0
3,planner_type=rl,100,11,rl,171.825,172.0,125.05,216.0,0.5532867064221239,0.5454384724186705,0.4665853684177328,0.6380323539121823,11.996570932503223,12.052844684385382,8.625469694315495,15.17832341269841,104.2003974138493,99.32759759488118,39.806912965152236,165.27506211609227,14.0,14.0,14.0,14.0,0.41,0.0,0.0,1.0,0.44357142857142856,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,12,rl,170.39,172.0,125.7,216.0,0.5582009214882795,0.5583603995320167,0.4719613014396864,0.6439042147622578,11.891613824970145,12.007163621262459,8.624840301974448,15.2046626984127,107.07291488914275,105.63118009199792,42.96150035397312,168.40801058580294,13.99,14.0,14.0,14.0,0.91,1.0,0.0,2.0,0.4421428571428571,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,13,rl,172.33,171.0,126.0,228.0,0.5554624277158113,0.5461870655150621,0.4627288989403142,0.6443295739348371,12.03155450042781,11.93577694235589,8.70391156462585,15.96766917293233,103.62326380537397,102.36489980203639,40.74686897021057,162.69200753170588,13.99,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.44,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,14,rl,175.18,174.25,115.25,228.0,0.5545164368489054,0.5541285648498404,0.4733351881249693,0.646311362382791,12.23559892443269,12.1796115733977,7.900577109363456,16.026315789473685,104.27239580811977,102.71758388927758,31.388806460320502,171.41756642347792,14.0,14.0,14.0,14.0,0.41,0.0,0.0,1.0,0.43857142857142856,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,15,rl,173.935,172.5,126.0,216.0,0.5566373588965634,0.5599299421261041,0.4677490242172977,0.6457624044878615,12.145609891980289,12.060621627330864,8.704931972789115,15.17832341269841,98.18565482512037,95.83775079975263,44.85669738934912,162.35631380651986,13.99,14.0,14.0,14.0,0.91,1.0,0.0,2.0,0.43785714285714283,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,16,rl,172.06060851461106,172.0,126.0,218.35,0.5549063187362903,0.5582455126800406,0.4627288989403142,0.6461899630541872,12.012590305961215,12.007163621262459,8.691836734693878,15.348819188246466,108.79203684308132,108.18021944988503,41.867808977720344,170.11821752976186,13.99,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.4371428571428571,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,17,rl,178.2533098537004,172.0,130.25,228.3,0.556756611817509,0.5563186813186813,0.4763614644086852,0.6457796276405299,12.45400096935556,12.046511627906977,8.988699776785715,15.994490284151938,106.27836844484092,92.96890418458429,51.42989774892321,167.02407508489304,13.99,14.0,14.0,14.0,0.39,0.0,0.0,1.0,0.43642857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,18,rl,175.505,174.25,116.4,220.7,0.5509331762661136,0.5486095359070906,0.46279574869098267,0.6431122448979592,12.260604840438372,12.167096310882439,7.9779511414397986,15.477532968133186,109.06706808816541,114.59458194115619,34.72101400924299,169.2501529745756,14.0,14.0,14.0,14.0,0.93,1.0,0.0,2.0,0.43642857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,19,rl,175.805,172.0,126.9,217.1,0.5577864584217707,0.5569782939832445,0.4733351881249693,0.6496123120300753,12.278606770789114,12.046511627906977,8.768524693341904,15.315719398993078,110.41712195905309,111.6606655394903,44.02286850127226,175.10569411994527,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.43642857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,20,rl,174.215,172.5,126.0,231.0,0.5585150769366418,0.5582455126800406,0.4772270003415406,0.6545715445269016,12.16467103296025,12.060621627330864,8.691836734693878,16.29452690166976,112.76277534984223,117.85752840915215,41.96063300247093,181.2008454549666,13.99,14.0,14.0,14.0,0.38,0.0,0.0,1.0,0.43642857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,21,rl,176.55,172.0,130.15,227.1,0.5530756055157106,0.5554702650290886,0.4719613014396864,0.6438282388944445,12.33417648295643,12.025643687707642,8.979021372328459,15.950115307541983,102.42826919642079,95.87489358584617,44.251321829334536,174.16579819366024,13.99,14.0,14.0,14.0,0.92,1.0,0.0,2.0,0.4357142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,22,rl,180.5,182.5,126.0,228.0,0.5551678722794099,0.5507425279616953,0.46135129414922715,0.6457025117739404,12.615273206717438,12.715254008286795,8.70391156462585,16.02700501253133,109.46133949878333,106.06938889614327,43.020027203472864,177.38731484482105,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.435,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,23,rl,175.61,173.5,125.05,216.2,0.5561520110183608,0.555144593048487,0.4719613014396864,0.65798205117142,12.265495423062248,12.131905687329745,8.597671235876325,15.253174148099609,105.48163743819119,92.68446527577538,37.52153728427346,185.25101445939262,13.99,14.0,14.0,14.0,0.38,0.0,0.0,1.0,0.435,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
3,planner_type=rl,100,24,rl,175.065,172.0,126.0,228.0,0.5595241635568742,0.560153691106072,0.4624776670198872,0.6512633468335787,12.22488077536442,12.022754925103456,8.694727891156463,16.026315789473685,102.70830992068498,100.10207287461536,45.35966523941228,175.18470391518204,14.0,14.0,14.0,14.0,0.92,1.0,0.0,2.0,0.4357142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,25,rl,179.38037766060876,173.0,130.15,229.2,0.5527244657547444,0.5569782939832445,0.4601196663417027,0.6458392745744587,12.536521885737539,12.09258876961189,8.979021372328459,16.05850758723497,111.90000852591642,110.80475410081826,45.836967265798705,178.26111326706777,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.435,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,26,rl,179.57,179.75,131.05,217.1,0.5532845066396807,0.5507425279616953,0.46279574869098267,0.6453181272509003,12.549786318108731,12.549842932110847,9.026527648872788,15.242815770877751,117.84771548382145,118.12449026619308,50.34728975408376,181.65710912045378,14.0,14.0,14.0,14.0,0.38,0.0,0.0,1.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,27,rl,179.15,174.0,130.95,228.0,0.5568136592106797,0.5562808254737388,0.46611727028442984,0.6558317513051732,12.518021741823231,12.167916125987968,9.065821823025788,16.02700501253133,111.8848388158167,115.8650576766436,43.236129322220805,174.1560314558162,14.0,14.0,14.0,14.0,0.92,1.0,0.0,2.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,28,rl,179.38,179.75,126.9,231.2,0.5585759731345848,0.5563186813186813,0.4627288989403142,0.6540645764119601,12.53356915628985,12.560674313843869,8.735116369382396,16.29959291168672,115.47248240425388,116.85537221876632,42.43886335981817,182.95575640538635,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
3,planner_type=rl,100,29,rl,180.92,184.0,126.9,231.2,0.553385053132239,0.5574770378874856,0.4741273939042701,0.646311362382791,12.646164616291024,12.848698536486555,8.746244442658952,16.30425262965116,114.30559518873457,117.14891918519768,45.54992404412941,186.26625645348227,14.0,14.0,14.0,14.0,0.39,0.0,0.0,1.0,0.43357142857142855,0.42857142857142855,0.35714285714285715,0.5714285714285714,7.0,7.0,7.0,7.0
